id,failure
32019,0.21779448
32020,0.16193244
32021,0.15958546
32022,0.16238451
32023,0.21813278
32024,0.15776327
32025,0.29520026
32026,0.231238
32027,0.23664515
32028,0.14033724
32029,0.25480992
32030,0.22124931
32031,0.21065049
32032,0.19701357
32033,0.16054021
32034,0.21139723
32035,0.19754073
32036,0.21948266
32037,0.19946519
32038,0.24390483
32039,0.26259965
32040,0.19755332
32041,0.19250272
32042,0.20208238
32043,0.1792697
32044,0.22896905
32045,0.19011497
32046,0.2051403
32047,0.26344115
32048,0.19806696
32049,0.18590885
32050,0.2094501
32051,0.2949728
32052,0.16889781
32053,0.3057443
32054,0.19414702
32055,0.21289456
32056,0.2431338
32057,0.18953899
32058,0.23762038
32059,0.16464502
32060,0.21309252
32061,0.42134303
32062,0.17549098
32063,0.1515987
32064,0.25357303
32065,0.22877705
32066,0.21243574
32067,0.22105674
32068,0.18357477
32069,0.2057125
32070,0.19677386
32071,0.18990432
32072,0.19572808
32073,0.23881462
32074,0.18461688
32075,0.21151626
32076,0.21266875
32077,0.21771218
32078,0.19687775
32079,0.22509013
32080,0.22941111
32081,0.24350013
32082,0.16689114
32083,0.23112561
32084,0.2242513
32085,0.15266316
32086,0.23487878
32087,0.19736828
32088,0.21933521
32089,0.23834054
32090,0.18266939
32091,0.23551832
32092,0.23442443
32093,0.2089143
32094,0.19482367
32095,0.23817575
32096,0.23241748
32097,0.16382186
32098,0.18020168
32099,0.20212528
32100,0.211621
32101,0.22962342
32102,0.20208351
32103,0.23154931
32104,0.1884335
32105,0.20594963
32106,0.2494946
32107,0.20851257
32108,0.24492913
32109,0.22044098
32110,0.16460288
32111,0.17815226
32112,0.17221761
32113,0.17036122
32114,0.20835422
32115,0.19069871
32116,0.23066223
32117,0.17336982
32118,0.21678427
32119,0.22338687
32120,0.34381768
32121,0.2353071
32122,0.2567564
32123,0.27080652
32124,0.27228692
32125,0.1993211
32126,0.28999567
32127,0.17849664
32128,0.21474648
32129,0.20897812
32130,0.19275534
32131,0.19905455
32132,0.17341024
32133,0.13718213
32134,0.16144067
32135,0.16077775
32136,0.18022011
32137,0.19998752
32138,0.2023409
32139,0.17299509
32140,0.25140753
32141,0.22326593
32142,0.15268181
32143,0.21325679
32144,0.17511414
32145,0.16453753
32146,0.18977651
32147,0.19708586
32148,0.2108999
32149,0.22106105
32150,0.19086823
32151,0.3003277
32152,0.30875924
32153,0.18259905
32154,0.22466795
32155,0.23771301
32156,0.26502597
32157,0.19155557
32158,0.19786918
32159,0.1694455
32160,0.15294288
32161,0.22055624
32162,0.18817161
32163,0.25534704
32164,0.27040842
32165,0.21436189
32166,0.13584132
32167,0.19465874
32168,0.1938104
32169,0.19226049
32170,0.21254426
32171,0.18470077
32172,0.16916512
32173,0.14313784
32174,0.18832348
32175,0.18606478
32176,0.14059253
32177,0.1992307
32178,0.16157818
32179,0.2187828
32180,0.24535504
32181,0.22703636
32182,0.22713931
32183,0.23026165
32184,0.1519094
32185,0.21598397
32186,0.2072828
32187,0.17333017
32188,0.21049535
32189,0.17633003
32190,0.16818309
32191,0.24993555
32192,0.12114565
32193,0.23213933
32194,0.21464846
32195,0.24212463
32196,0.30039304
32197,0.18450859
32198,0.2077662
32199,0.16554849
32200,0.24314441
32201,0.18847953
32202,0.26526454
32203,0.2082811
32204,0.32080388
32205,0.17053972
32206,0.19430085
32207,0.18664114
32208,0.16404946
32209,0.24501166
32210,0.144621
32211,0.21087559
32212,0.17994672
32213,0.16268893
32214,0.22033049
32215,0.216352
32216,0.18942954
32217,0.35298175
32218,0.20591927
32219,0.24428283
32220,0.15330802
32221,0.1651096
32222,0.1979254
32223,0.18060194
32224,0.22847082
32225,0.21484946
32226,0.207607
32227,0.18933444
32228,0.23106144
32229,0.19381519
32230,0.18789364
32231,0.18650779
32232,0.2700605
32233,0.21531197
32234,0.24664915
32235,0.19833794
32236,0.2647524
32237,0.31812906
32238,0.17296703
32239,0.14793506
32240,0.15321726
32241,0.25737497
32242,0.30822685
32243,0.16629043
32244,0.21794835
32245,0.18218301
32246,0.19029552
32247,0.21779864
32248,0.15867777
32249,0.15610631
32250,0.20556097
32251,0.21434619
32252,0.14653024
32253,0.18707913
32254,0.18137655
32255,0.19932382
32256,0.17877308
32257,0.3078294
32258,0.30010214
32259,0.21519703
32260,0.19160871
32261,0.18200219
32262,0.1750556
32263,0.15597346
32264,0.22768927
32265,0.21515378
32266,0.23183112
32267,0.21908158
32268,0.18760969
32269,0.1410783
32270,0.19215265
32271,0.21211375
32272,0.3169983
32273,0.28683153
32274,0.13998736
32275,0.22896977
32276,0.20942897
32277,0.20515288
32278,0.29816115
32279,0.1896588
32280,0.34768158
32281,0.24574025
32282,0.12811367
32283,0.1519474
32284,0.17557743
32285,0.16933315
32286,0.19597384
32287,0.17112577
32288,0.23339063
32289,0.15990265
32290,0.17588289
32291,0.19088237
32292,0.2691657
32293,0.20741335
32294,0.18369402
32295,0.21493357
32296,0.16284493
32297,0.19273536
32298,0.18438935
32299,0.20056218
32300,0.20841277
32301,0.19375458
32302,0.16912057
32303,0.1476485
32304,0.30347744
32305,0.29094443
32306,0.21663842
32307,0.16089386
32308,0.20605886
32309,0.15210566
32310,0.17467795
32311,0.16784957
32312,0.18636401
32313,0.24205364
32314,0.20994022
32315,0.15878333
32316,0.22498292
32317,0.222316
32318,0.18626837
32319,0.21686032
32320,0.15692973
32321,0.15864855
32322,0.203481
32323,0.22143017
32324,0.18668126
32325,0.27989423
32326,0.19243263
32327,0.25039667
32328,0.28992292
32329,0.3052259
32330,0.14603142
32331,0.16172369
32332,0.16995642
32333,0.20889676
32334,0.16989125
32335,0.13998696
32336,0.17507063
32337,0.27514246
32338,0.16261724
32339,0.21986435
32340,0.33041993
32341,0.2637676
32342,0.18103598
32343,0.22607073
32344,0.1649455
32345,0.1637092
32346,0.19584109
32347,0.22860377
32348,0.17738573
32349,0.23757643
32350,0.1367447
32351,0.18251656
32352,0.18632522
32353,0.18600997
32354,0.15340397
32355,0.13863754
32356,0.20863289
32357,0.18460847
32358,0.28909522
32359,0.26640308
32360,0.21355471
32361,0.17989118
32362,0.2421235
32363,0.1832447
32364,0.2789092
32365,0.24730423
32366,0.11920516
32367,0.23901056
32368,0.25346896
32369,0.18201326
32370,0.16209988
32371,0.1941627
32372,0.16517217
32373,0.26513582
32374,0.18378225
32375,0.14510597
32376,0.17412105
32377,0.23570718
32378,0.23766136
32379,0.19185102
32380,0.2312495
32381,0.18106735
32382,0.20203145
32383,0.23230869
32384,0.23648944
32385,0.18307486
32386,0.15240882
32387,0.25573188
32388,0.13255808
32389,0.2010281
32390,0.18353264
32391,0.2866509
32392,0.18595366
32393,0.17092325
32394,0.19359894
32395,0.13650246
32396,0.20977107
32397,0.22525728
32398,0.16415618
32399,0.13371971
32400,0.2049425
32401,0.19360438
32402,0.24631369
32403,0.21678993
32404,0.13351254
32405,0.16085562
32406,0.17067228
32407,0.38765883
32408,0.18997899
32409,0.2446359
32410,0.2249205
32411,0.19656776
32412,0.20957214
32413,0.2416413
32414,0.19016655
32415,0.18499592
32416,0.17124738
32417,0.185623
32418,0.24169107
32419,0.3143961
32420,0.16072051
32421,0.26556477
32422,0.22483557
32423,0.19296911
32424,0.26444647
32425,0.2329557
32426,0.20296666
32427,0.163145
32428,0.20400067
32429,0.17814428
32430,0.19692975
32431,0.26954854
32432,0.23400219
32433,0.25096637
32434,0.22406012
32435,0.22575091
32436,0.21833955
32437,0.1899019
32438,0.21294273
32439,0.16611351
32440,0.17940745
32441,0.22624053
32442,0.27191427
32443,0.28939462
32444,0.21982114
32445,0.22901271
32446,0.18467693
32447,0.17298345
32448,0.16990829
32449,0.15521342
32450,0.203187
32451,0.22358346
32452,0.12601179
32453,0.20849027
32454,0.16114947
32455,0.15862574
32456,0.21037193
32457,0.16372614
32458,0.18791042
32459,0.17897035
32460,0.1413524
32461,0.17188586
32462,0.16967052
32463,0.23306869
32464,0.21236487
32465,0.20403077
32466,0.1919076
32467,0.2027048
32468,0.12368391
32469,0.17715031
32470,0.29621005
32471,0.15530668
32472,0.12523656
32473,0.17330979
32474,0.17010564
32475,0.31340587
32476,0.20845437
32477,0.21586072
32478,0.3454773
32479,0.14221066
32480,0.17404635
32481,0.16329548
32482,0.24705161
32483,0.24133685
32484,0.1604672
32485,0.24169011
32486,0.14314905
32487,0.19247289
32488,0.16800636
32489,0.21411638
32490,0.18589072
32491,0.15450704
32492,0.16371952
32493,0.24289164
32494,0.26434374
32495,0.22572458
32496,0.22616105
32497,0.14429566
32498,0.21332848
32499,0.22273694
32500,0.26773617
32501,0.26909786
32502,0.20492263
32503,0.15046142
32504,0.16783765
32505,0.16792527
32506,0.17398727
32507,0.14414832
32508,0.2460444
32509,0.15591611
32510,0.20099282
32511,0.20117515
32512,0.26577246
32513,0.22396524
32514,0.22421543
32515,0.2437441
32516,0.18495555
32517,0.23091058
32518,0.2013622
32519,0.22787362
32520,0.1792479
32521,0.22072226
32522,0.3608674
32523,0.16735502
32524,0.30219984
32525,0.14834395
32526,0.15610328
32527,0.14537857
32528,0.2047928
32529,0.18969098
32530,0.22559847
32531,0.2187365
32532,0.15220274
32533,0.31388044
32534,0.2236869
32535,0.16172531
32536,0.14736432
32537,0.15105823
32538,0.17319335
32539,0.17743163
32540,0.13541453
32541,0.15787423
32542,0.14142254
32543,0.19715275
32544,0.3312533
32545,0.18338162
32546,0.19571336
32547,0.22879122
32548,0.1792145
32549,0.24154796
32550,0.20041
32551,0.24538194
32552,0.17777193
32553,0.1846729
32554,0.21105164
32555,0.14158052
32556,0.22066171
32557,0.33471504
32558,0.2535606
32559,0.2628485
32560,0.17583747
32561,0.17413723
32562,0.23303345
32563,0.24221104
32564,0.2502266
32565,0.2853877
32566,0.17665958
32567,0.22091237
32568,0.17832828
32569,0.19827378
32570,0.22706376
32571,0.18131885
32572,0.23415354
32573,0.20201801
32574,0.16228735
32575,0.27356502
32576,0.19622529
32577,0.23550346
32578,0.196161
32579,0.19767492
32580,0.21296494
32581,0.1127189
32582,0.22184587
32583,0.21093081
32584,0.17069896
32585,0.18449418
32586,0.18419081
32587,0.1788418
32588,0.19683474
32589,0.19936362
32590,0.19874494
32591,0.17637496
32592,0.22889262
32593,0.1912883
32594,0.18216726
32595,0.15951802
32596,0.18671408
32597,0.14339358
32598,0.17541781
32599,0.26350012
32600,0.18420622
32601,0.19187562
32602,0.19035554
32603,0.19311823
32604,0.18466541
32605,0.18577485
32606,0.25038752
32607,0.22590202
32608,0.17239216
32609,0.22640114
32610,0.17763841
32611,0.28144294
32612,0.18318751
32613,0.12773423
32614,0.17831653
32615,0.1780404
32616,0.32152426
32617,0.34755743
32618,0.17869557
32619,0.22199559
32620,0.23565237
32621,0.19251241
32622,0.18925081
32623,0.16283955
32624,0.18512167
32625,0.20367183
32626,0.29632545
32627,0.24942172
32628,0.16740426
32629,0.22356087
32630,0.18667383
32631,0.19715725
32632,0.2911278
32633,0.14243361
32634,0.21333812
32635,0.19686279
32636,0.1867761
32637,0.22177978
32638,0.18646945
32639,0.18596393
32640,0.2278452
32641,0.16173051
32642,0.21977566
32643,0.2166024
32644,0.24501131
32645,0.1645998
32646,0.24219711
32647,0.17259872
32648,0.24966368
32649,0.15835103
32650,0.14536308
32651,0.19465545
32652,0.20187987
32653,0.20670335
32654,0.15025643
32655,0.23684594
32656,0.235638
32657,0.22049707
32658,0.2631756
32659,0.18300536
32660,0.2582087
32661,0.22412972
32662,0.1821486
32663,0.16539468
32664,0.18321802
32665,0.2781061
32666,0.2472727
32667,0.23105952
32668,0.25527424
32669,0.20833738
32670,0.17463015
32671,0.15464275
32672,0.16593678
32673,0.16494411
32674,0.20168589
32675,0.13469319
32676,0.22526264
32677,0.24634899
32678,0.15973812
32679,0.21635188
32680,0.20411135
32681,0.14116648
32682,0.1875978
32683,0.2382309
32684,0.19645992
32685,0.19348615
32686,0.2382836
32687,0.1631863
32688,0.18208194
32689,0.14572728
32690,0.14375474
32691,0.19533323
32692,0.22047631
32693,0.15665835
32694,0.15926573
32695,0.15479963
32696,0.21241032
32697,0.2057597
32698,0.26848662
32699,0.19463919
32700,0.1768309
32701,0.18400973
32702,0.15023363
32703,0.1706511
32704,0.18249118
32705,0.18894199
32706,0.18187024
32707,0.23051582
32708,0.18341804
32709,0.202563
32710,0.22328372
32711,0.20167018
32712,0.16381821
32713,0.17760347
32714,0.18370323
32715,0.2936275
32716,0.19298053
32717,0.24415955
32718,0.16762531
32719,0.31177106
32720,0.21911433
32721,0.22000559
32722,0.2394367
32723,0.38064444
32724,0.20101286
32725,0.19058946
32726,0.22128923
32727,0.17185882
32728,0.22673321
32729,0.24639565
32730,0.1538541
32731,0.1405462
32732,0.21987918
32733,0.29688543
32734,0.24871036
32735,0.19418816
32736,0.13888052
32737,0.22046168
32738,0.19314292
32739,0.20424896
32740,0.14760025
32741,0.21999592
32742,0.13878238
32743,0.20783575
32744,0.22349915
32745,0.19242473
32746,0.20726062
32747,0.27067813
32748,0.21760625
32749,0.16750161
32750,0.18119773
32751,0.23927552
32752,0.22483188
32753,0.22052921
32754,0.15983322
32755,0.1847591
32756,0.23864911
32757,0.21649161
32758,0.15360026
32759,0.20206699
32760,0.1766399
32761,0.20071357
32762,0.22083445
32763,0.15666549
32764,0.13435428
32765,0.3820223
32766,0.14536972
32767,0.21063253
32768,0.19243054
32769,0.16440372
32770,0.25844273
32771,0.19802512
32772,0.22620918
32773,0.27837604
32774,0.16289072
32775,0.22388133
32776,0.2230541
32777,0.17864309
32778,0.23483957
32779,0.26644424
32780,0.20491971
32781,0.18912113
32782,0.13791232
32783,0.26239762
32784,0.22477227
32785,0.22986792
32786,0.35547918
32787,0.17205422
32788,0.19545408
32789,0.40785664
32790,0.1502423
32791,0.17257002
32792,0.20727693
32793,0.17201062
32794,0.18325475
32795,0.1661587
32796,0.18081458
32797,0.22691888
32798,0.16894381
32799,0.20205586
32800,0.15632768
32801,0.15987207
32802,0.17711459
32803,0.20358954
32804,0.24105486
32805,0.17828107
32806,0.21064764
32807,0.22814922
32808,0.22624667
32809,0.16140105
32810,0.25510177
32811,0.1709019
32812,0.23730622
32813,0.24316284
32814,0.20536311
32815,0.22754747
32816,0.1905507
32817,0.12109946
32818,0.23222198
32819,0.18314898
32820,0.24416174
32821,0.26497346
32822,0.24557957
32823,0.18017003
32824,0.22027369
32825,0.1847436
32826,0.20290415
32827,0.31303883
32828,0.2207315
32829,0.22587718
32830,0.16745216
32831,0.18524793
32832,0.2095775
32833,0.17758958
32834,0.23306563
32835,0.14622179
32836,0.3237159
32837,0.29197082
32838,0.18119027
32839,0.21094657
32840,0.18578544
32841,0.19440408
32842,0.18591419
32843,0.20040174
32844,0.17580563
32845,0.2248091
32846,0.1971954
32847,0.14171706
32848,0.2264374
32849,0.240873
32850,0.14869009
32851,0.17278038
32852,0.15680006
32853,0.1987443
32854,0.31147417
32855,0.23689364
32856,0.16583085
32857,0.20468006
32858,0.18835151
32859,0.25594607
32860,0.1699437
32861,0.21525933
32862,0.19543405
32863,0.23567384
32864,0.194935
32865,0.20913629
32866,0.22037426
32867,0.17957179
32868,0.23623203
32869,0.18626706
32870,0.20844047
32871,0.13891138
32872,0.24491566
32873,0.20718132
32874,0.19097897
32875,0.21362713
32876,0.19363134
32877,0.235064
32878,0.17665984
32879,0.29517615
32880,0.22849229
32881,0.18930984
32882,0.1580258
32883,0.14041588
32884,0.26704767
32885,0.22775798
32886,0.14968924
32887,0.17932196
32888,0.19044733
32889,0.22602175
32890,0.14368954
32891,0.16272767
32892,0.28317723
32893,0.16282432
32894,0.1911891
32895,0.119950876
32896,0.24136862
32897,0.17625856
32898,0.21458542
32899,0.28461462
32900,0.40990692
32901,0.20908661
32902,0.22278202
32903,0.15473644
32904,0.13956434
32905,0.15531923
32906,0.112187594
32907,0.2111877
32908,0.18366148
32909,0.21966706
32910,0.15160958
32911,0.22813523
32912,0.2929068
32913,0.21457104
32914,0.18380523
32915,0.2518123
32916,0.19207595
32917,0.15859139
32918,0.16772214
32919,0.22829689
32920,0.22618195
32921,0.15841036
32922,0.22261712
32923,0.23711063
32924,0.20464233
32925,0.13557795
32926,0.24326082
32927,0.22009817
32928,0.18974008
32929,0.17721476
32930,0.36410105
32931,0.16545117
32932,0.14676067
32933,0.1961984
32934,0.22110194
32935,0.21042128
32936,0.16189
32937,0.24823193
32938,0.2071593
32939,0.2621317
32940,0.21085882
32941,0.14253455
32942,0.22145976
32943,0.1726516
32944,0.31875318
32945,0.21227266
32946,0.22062148
32947,0.28892514
32948,0.18215849
32949,0.20638499
32950,0.30162424
32951,0.173316
32952,0.22335476
32953,0.15844736
32954,0.17095438
32955,0.20900661
32956,0.25323334
32957,0.1964226
32958,0.15603179
32959,0.18692277
32960,0.1990165
32961,0.21176744
32962,0.19544221
32963,0.14592953
32964,0.15470195
32965,0.22662681
32966,0.22278665
32967,0.17357145
32968,0.20609432
32969,0.21841624
32970,0.16080508
32971,0.16101485
32972,0.22040915
32973,0.20504792
32974,0.31742465
32975,0.1931247
32976,0.20483226
32977,0.17641832
32978,0.15438192
32979,0.19561024
32980,0.22995259
32981,0.151512
32982,0.24291755
32983,0.23398393
32984,0.21377328
32985,0.16419253
32986,0.24731636
32987,0.22658296
32988,0.22315042
32989,0.19278568
32990,0.15098129
32991,0.1991798
32992,0.2191967
32993,0.23048
32994,0.13828707
32995,0.21024685
32996,0.1629724
32997,0.21309999
32998,0.31003216
32999,0.20364638
33000,0.17176318
33001,0.23393688
33002,0.17989787
33003,0.21881932
33004,0.23372489
33005,0.2069694
33006,0.17690557
33007,0.22245404
33008,0.18191776
33009,0.22959375
33010,0.29590818
33011,0.16640198
33012,0.16882943
33013,0.18466207
33014,0.21432538
33015,0.19071828
33016,0.2313696
33017,0.22097683
33018,0.18100183
33019,0.22547261
33020,0.2386437
33021,0.30730015
33022,0.17201781
33023,0.2397258
33024,0.26129532
33025,0.20042427
33026,0.22676528
33027,0.18140052
33028,0.238699
33029,0.20092092
33030,0.12630247
33031,0.18256822
33032,0.21833615
33033,0.3084343
33034,0.25118443
33035,0.24256003
33036,0.26825765
33037,0.28493074
33038,0.120962255
33039,0.18838413
33040,0.27081034
33041,0.20690681
33042,0.20438333
33043,0.22590323
33044,0.13699009
33045,0.20494044
33046,0.14556591
33047,0.231638
33048,0.18332522
33049,0.1877486
33050,0.22371516
33051,0.21984658
33052,0.1660144
33053,0.23227045
33054,0.15316446
33055,0.17342153
33056,0.22150156
33057,0.14510609
33058,0.17113511
33059,0.208473
33060,0.22653994
33061,0.33863622
33062,0.21310452
33063,0.17412339
33064,0.205455
33065,0.15540142
33066,0.21563321
33067,0.10772526
33068,0.14476417
33069,0.17180604
33070,0.20360354
33071,0.3087185
33072,0.21180001
33073,0.2202454
33074,0.1270194
33075,0.19529857
33076,0.19291969
33077,0.24848375
33078,0.22465152
33079,0.2307969
33080,0.16478753
33081,0.17964064
33082,0.17263412
33083,0.27912232
33084,0.186274
33085,0.18985185
33086,0.27409726
33087,0.21048819
33088,0.20548874
33089,0.19630806
33090,0.21387842
33091,0.18362491
33092,0.1978986
33093,0.1960674
33094,0.1776426
33095,0.19434287
33096,0.18876731
33097,0.21433197
33098,0.19865018
33099,0.18517011
33100,0.1830243
33101,0.23100865
33102,0.15221661
33103,0.206662
33104,0.17720756
33105,0.200793
33106,0.1968128
33107,0.20709397
33108,0.24964435
33109,0.16606389
33110,0.18006705
33111,0.21029818
33112,0.15846361
33113,0.24572934
33114,0.25789338
33115,0.24639991
33116,0.14953843
33117,0.2119412
33118,0.16103786
33119,0.23647103
33120,0.16853513
33121,0.13808495
33122,0.2119259
33123,0.35932532
33124,0.1387384
33125,0.21510074
33126,0.20933567
33127,0.18669216
33128,0.20271192
33129,0.16374138
33130,0.21895434
33131,0.16468972
33132,0.224643
33133,0.28357258
33134,0.18019943
33135,0.18386173
33136,0.13638744
33137,0.18190454
33138,0.18357815
33139,0.18362123
33140,0.27738306
33141,0.18404585
33142,0.2449996
33143,0.20253022
33144,0.23225302
33145,0.24742804
33146,0.3769556
33147,0.20197056
33148,0.23343466
33149,0.24462456
33150,0.23130022
33151,0.16358534
33152,0.22177589
33153,0.15313195
33154,0.25113985
33155,0.2091013
33156,0.215457
33157,0.13348886
33158,0.18079962
33159,0.23249061
33160,0.2074588
33161,0.17649336
33162,0.24899697
33163,0.27190414
33164,0.24209407
33165,0.22083995
33166,0.21573505
33167,0.1611571
33168,0.23864402
33169,0.14198054
33170,0.2267761
33171,0.19995458
33172,0.20695409
33173,0.22469993
33174,0.23503464
33175,0.18188433
33176,0.2205561
33177,0.3186824
33178,0.14046185
33179,0.16403747
33180,0.21179229
33181,0.13295694
33182,0.14452593
33183,0.2232001
33184,0.1869668
33185,0.19013205
33186,0.17512104
33187,0.21181051
33188,0.22298962
33189,0.17002718
33190,0.19955334
33191,0.34024796
33192,0.20793319
33193,0.20293523
33194,0.27486268
33195,0.16846012
33196,0.16343963
33197,0.32047963
33198,0.2725593
33199,0.32351515
33200,0.18009165
33201,0.3056378
33202,0.16770217
33203,0.120982625
33204,0.21468742
33205,0.23511717
33206,0.19682784
33207,0.19002454
33208,0.15168776
33209,0.1971773
33210,0.22576945
33211,0.20700221
33212,0.16677743
33213,0.14033549
33214,0.16516891
33215,0.21950561
33216,0.20969981
33217,0.22739764
33218,0.17891489
33219,0.17129241
33220,0.22719195
33221,0.13641049
33222,0.24231371
33223,0.19798745
33224,0.22099783
33225,0.13675721
33226,0.19421059
33227,0.20686449
33228,0.16544935
33229,0.19280098
33230,0.22579478
33231,0.1504263
33232,0.1306571
33233,0.20415957
33234,0.1729222
33235,0.21101944
33236,0.1765134
33237,0.26304725
33238,0.22103179
33239,0.18438108
33240,0.19389887
33241,0.2312269
33242,0.2317094
33243,0.26270556
33244,0.20875448
33245,0.20133673
33246,0.22033851
33247,0.23900631
33248,0.16714402
33249,0.105055586
33250,0.16374984
33251,0.25544655
33252,0.19179034
33253,0.16704226
33254,0.28788638
33255,0.24985534
33256,0.17458563
33257,0.18653157
33258,0.2907427
33259,0.20055526
33260,0.18731216
33261,0.2044655
33262,0.17764622
33263,0.26378012
33264,0.23551825
33265,0.23903093
33266,0.21629705
33267,0.21822333
33268,0.16532998
33269,0.20561442
33270,0.3056665
33271,0.14027277
33272,0.21258055
33273,0.17697875
33274,0.20236653
33275,0.18151046
33276,0.15668887
33277,0.33073795
33278,0.22132236
33279,0.2500645
33280,0.23080452
33281,0.17485479
33282,0.18667363
33283,0.17921893
33284,0.15284985
33285,0.18683486
33286,0.14725967
33287,0.3639563
33288,0.1477277
33289,0.20832212
33290,0.21785703
33291,0.18366894
33292,0.2645073
33293,0.29853228
33294,0.2346212
33295,0.22691065
33296,0.23370218
33297,0.20314498
33298,0.21576089
33299,0.13830431
33300,0.22830768
33301,0.17485209
33302,0.18011884
33303,0.22699086
33304,0.22347781
33305,0.3035576
33306,0.19136743
33307,0.21245283
33308,0.19764073
33309,0.22110134
33310,0.13453051
33311,0.18661608
33312,0.16990483
33313,0.24640356
33314,0.19252883
33315,0.21558471
33316,0.24963446
33317,0.21229127
33318,0.17652003
33319,0.20414087
33320,0.23675908
33321,0.22158003
33322,0.22379927
33323,0.18528835
33324,0.2506119
33325,0.22724093
33326,0.18452308
33327,0.3044312
33328,0.24098028
33329,0.19219115
33330,0.20605478
33331,0.16820437
33332,0.17874566
33333,0.27005476
33334,0.1775547
33335,0.22707322
33336,0.23974425
33337,0.18455096
33338,0.1911758
33339,0.15847336
33340,0.17450999
33341,0.20972429
33342,0.2418966
33343,0.22382627
33344,0.1479946
33345,0.1968315
33346,0.16780698
33347,0.17393498
33348,0.26667637
33349,0.17416413
33350,0.19273405
33351,0.17923194
33352,0.18803212
33353,0.14381547
33354,0.36121082
33355,0.2535551
33356,0.16746023
33357,0.19672866
33358,0.19034097
33359,0.18883869
33360,0.27084082
33361,0.18382712
33362,0.23616032
33363,0.17849311
33364,0.15778238
33365,0.1934269
33366,0.16130315
33367,0.23152614
33368,0.33182004
33369,0.18900762
33370,0.31394956
33371,0.18941677
33372,0.17198831
33373,0.15710388
33374,0.32602072
33375,0.1738139
33376,0.28234947
33377,0.1674417
33378,0.28771132
33379,0.21251114
33380,0.2098497
33381,0.2184234
33382,0.27820766
33383,0.1896971
33384,0.23956926
33385,0.19547746
33386,0.21330416
33387,0.19466433
33388,0.18268858
33389,0.17483954
33390,0.23249917
33391,0.23685552
33392,0.26047152
33393,0.19009972
33394,0.2086977
33395,0.23244691
33396,0.16000377
33397,0.1987996
33398,0.13187051
33399,0.36401004
33400,0.1603063
33401,0.23522192
33402,0.26517943
33403,0.17661509
33404,0.21366291
33405,0.18789187
33406,0.26225618
33407,0.20849499
33408,0.16906095
33409,0.20198537
33410,0.16959588
33411,0.17324337
33412,0.22428444
33413,0.16372836
33414,0.22271146
33415,0.20634805
33416,0.18257268
33417,0.3106738
33418,0.22470112
33419,0.2722204
33420,0.21388131
33421,0.11962972
33422,0.15023895
33423,0.27208155
33424,0.16928193
33425,0.22324486
33426,0.18478735
33427,0.22353044
33428,0.24675438
33429,0.18993975
33430,0.27642554
33431,0.24728498
33432,0.25828156
33433,0.1917052
33434,0.23054393
33435,0.262031
33436,0.31446025
33437,0.22274831
33438,0.26908642
33439,0.15918496
33440,0.2810389
33441,0.19835891
33442,0.34351075
33443,0.39256108
33444,0.2847659
33445,0.23616566
33446,0.18472928
33447,0.16671346
33448,0.22760312
33449,0.19390452
33450,0.21306387
33451,0.29639027
33452,0.19974628
33453,0.17940935
33454,0.16062331
33455,0.1818444
33456,0.20075239
33457,0.17201619
33458,0.1812241
33459,0.15106098
33460,0.2658013
33461,0.17790894
33462,0.15078688
33463,0.18623132
33464,0.28869116
33465,0.20730822
33466,0.14872436
33467,0.22862497
33468,0.2066581
33469,0.179355
33470,0.2339922
33471,0.17592901
33472,0.15563779
33473,0.21233563
33474,0.18709052
33475,0.24033819
33476,0.2111352
33477,0.1911571
33478,0.18811302
33479,0.24896358
33480,0.20108803
33481,0.2157307
33482,0.2314324
33483,0.23430862
33484,0.20625316
33485,0.17660443
33486,0.2189987
33487,0.18266477
33488,0.18771395
33489,0.18448763
33490,0.22748747
33491,0.20352721
33492,0.18947715
33493,0.18839943
33494,0.17454757
33495,0.19197547
33496,0.22840492
33497,0.1542408
33498,0.25971243
33499,0.15182984
33500,0.28549245
33501,0.2228135
33502,0.20950635
33503,0.2013243
33504,0.21823753
33505,0.19714962
33506,0.15891857
33507,0.20272784
33508,0.16257264
33509,0.24789459
33510,0.22443505
33511,0.19964576
33512,0.20696825
33513,0.16463825
33514,0.20799147
33515,0.19109
33516,0.25514448
33517,0.17704296
33518,0.22931564
33519,0.16579042
33520,0.15405248
33521,0.2211938
33522,0.19091004
33523,0.20746575
33524,0.18625754
33525,0.22566341
33526,0.24184993
33527,0.24047658
33528,0.23269098
33529,0.24447669
33530,0.33042306
33531,0.2271453
33532,0.23183165
33533,0.16690016
33534,0.23563161
33535,0.28694084
33536,0.17260982
33537,0.17080973
33538,0.15286493
33539,0.20527123
33540,0.19916046
33541,0.18873793
33542,0.19876164
33543,0.3068083
33544,0.28663248
33545,0.22524478
33546,0.14773807
33547,0.13882296
33548,0.19810455
33549,0.23120767
33550,0.29898798
33551,0.19500227
33552,0.17247078
33553,0.18631579
33554,0.14505613
33555,0.19397144
33556,0.18235824
33557,0.20107697
33558,0.24615148
33559,0.20730461
33560,0.19205992
33561,0.20345873
33562,0.1848054
33563,0.22528365
33564,0.18516353
33565,0.30065995
33566,0.22226003
33567,0.2832677
33568,0.157754
33569,0.18551725
33570,0.23777771
33571,0.18701972
33572,0.21530138
33573,0.22282702
33574,0.15395516
33575,0.28158894
33576,0.19889343
